scope,scheme,vertex,B000025_kW,B000078_kW
scheme_cut_outer,9,2,0.0,10.048922006868022
scheme_cut_outer,9,3,42.46889125840956,10.048921838265036
scheme_cut_outer,10,0,0.0,0.0
scheme_cut_outer,10,1,42.434871079331785,0.0
scheme_cut_outer,10,2,0.0,9.948934070078353
scheme_cut_outer,10,3,42.434871077517734,9.94893390161043
scheme_cut_outer,11,0,0.0,0.0
scheme_cut_outer,11,1,0.0,9.795076632019505
scheme_cut_outer,11,2,41.22621645345216,0.0
scheme_cut_outer,11,3,41.2262164298479,9.795076468349984
scheme_cut_outer,12,0,0.0,0.0
scheme_cut_outer,12,1,0.0,9.722532726637922
scheme_cut_outer,12,2,41.22621647301994,0.0
scheme_cut_outer,12,3,41.2262164495905,9.7225325629684
scheme_cut_outer,13,0,0.0,0.0
scheme_cut_outer,13,1,0.0,9.578588759471401
scheme_cut_outer,13,2,42.956755609763604,0.0
scheme_cut_outer,13,3,42.956755204916846,9.57858858893158
scheme_cut_outer,14,0,0.0,0.0
scheme_cut_outer,14,1,0.0,9.448496736479628
scheme_cut_outer,14,2,46.749524152053745,0.0
scheme_cut_outer,14,3,46.74952412928468,9.44849655088238
scheme_cut_outer,15,0,0.0,0.0
scheme_cut_outer,15,1,0.0,9.26668044229745
scheme_cut_outer,15,2,43.437463597173085,0.0
scheme_cut_outer,15,3,43.43746357484218,9.266680269849198
scheme_cut_outer,16,0,0.0,0.0
scheme_cut_outer,16,1,0.0,9.058992499499071
scheme_cut_outer,16,2,83.75981713964767,9.058992166969663
scheme_cut_outer,16,3,83.75981752253324,0.0
scheme_cut_outer,17,0,0.0,0.0
scheme_cut_outer,17,1,0.0,8.817349301943306
scheme_cut_outer,17,2,44.6642604687464,0.0
scheme_cut_outer,17,3,44.664260096074045,8.817349124624629
scheme_cut_outer,18,0,0.0,0.0
scheme_cut_outer,18,1,0.0,8.719261328288514
scheme_cut_outer,18,2,43.46643034445687,0.0
scheme_cut_outer,18,3,43.466430323445124,8.719261155725263
scheme_cut_outer,34,0,0.0,0.0
scheme_cut_outer,34,1,0.0,286.31100297759946
scheme_cut_outer,34,2,47.83526964576329,0.0
scheme_cut_outer,34,3,47.835269640764174,286.3110031258604
scheme_cut_outer,35,0,0.0,0.0
scheme_cut_outer,35,1,0.0,286.3020086151778
scheme_cut_outer,35,2,37.69308065581491,0.0
scheme_cut_outer,35,3,37.693080650815965,286.3020086150986
scheme_cut_outer,36,0,0.0,0.0
scheme_cut_outer,36,1,0.0,286.2857485559939
scheme_cut_outer,36,2,41.90333234054627,286.28574850831194
scheme_cut_outer,36,3,41.903333030439946,0.0
scheme_cut_outer,37,0,0.0,0.0
scheme_cut_outer,37,1,0.0,286.3050858952956
scheme_cut_outer,37,2,41.90333233926321,286.3050858887294
scheme_cut_outer,37,3,41.90333302920349,0.0
scheme_cut_outer,38,0,0.0,0.0
scheme_cut_outer,38,1,0.0,286.32182943665197
scheme_cut_outer,38,2,57.61240922422395,0.0
scheme_cut_outer,38,3,57.612409219224645,286.3218293682739
scheme_cut_outer,39,0,0.0,0.0
scheme_cut_outer,39,1,0.0,286.2890418431561
scheme_cut_outer,39,2,37.33109738971238,0.0
scheme_cut_outer,39,3,37.331097384713644,286.2890418429205
scheme_cut_outer,40,0,0.0,0.0
scheme_cut_outer,40,1,0.0,286.3062728766496
scheme_cut_outer,40,2,42.949462728023526,0.0
scheme_cut_outer,40,3,42.9494627230245,286.30627287587953
scheme_cut_outer,41,0,0.0,0.0
scheme_cut_outer,41,1,0.0,286.3228238411136
scheme_cut_outer,41,2,37.1787068256686,0.0
scheme_cut_outer,41,3,37.178706820669284,286.32282384104144
scheme_cut_outer,42,0,0.0,0.0
scheme_cut_outer,42,1,0.0,286.3063337476144
scheme_cut_outer,42,2,91.69373760817206,286.30633374688847
scheme_cut_outer,42,3,117.09234798812673,262.35419780286225
scheme_cut_outer,42,4,117.09234798826351,0.0
scheme_cut_outer,43,0,0.0,0.0
scheme_cut_outer,43,1,0.0,286.30900784912166
scheme_cut_outer,43,2,32.852041240433834,286.30900784066125
scheme_cut_outer,43,3,32.85204129657907,0.0
scheme_cut_outer,44,0,0.0,0.0
scheme_cut_outer,44,1,0.0,286.30508062124005
scheme_cut_outer,44,2,32.9859238895793,286.3050805674385
scheme_cut_outer,44,3,32.98592394572375,0.0
scheme_cut_outer,45,0,0.0,0.0
scheme_cut_outer,45,1,0.0,286.3079671442476
scheme_cut_outer,45,2,33.12302526706053,286.30796697121144
scheme_cut_outer,45,3,33.123025323205546,0.0
scheme_cut_outer,46,0,0.0,0.0
scheme_cut_outer,46,1,37.09389744291894,0.0
scheme_cut_outer,46,2,0.0,286.3036564627696
scheme_cut_outer,46,3,37.093897437919956,286.30365645174743
scheme_cut_outer,47,0,0.0,0.0
scheme_cut_outer,47,1,0.0,286.3087527960225
scheme_cut_outer,47,2,72.91493334943402,0.0
scheme_cut_outer,47,3,72.91491720387,286.3087527959196
scheme_cut_outer,48,0,0.0,0.0
scheme_cut_outer,48,1,0.0,286.3150140400247
scheme_cut_outer,48,2,78.23807849711592,0.0
scheme_cut_outer,48,3,78.2380623511988,286.3150140396161
scheme_cut_outer,49,0,0.0,0.0
scheme_cut_outer,49,1,0.0,286.3135881715404
scheme_cut_outer,49,2,31.164190425725394,286.3135881696125
scheme_cut_outer,49,3,31.164190481871522,0.0
scheme_cut_outer,50,0,0.0,0.0
scheme_cut_outer,50,1,0.0,286.3172429366857
scheme_cut_outer,50,2,31.04269386453639,286.3172428699782
scheme_cut_outer,50,3,31.04269392068323,0.0
scheme_cut_outer,51,0,0.0,0.0
scheme_cut_outer,51,1,0.0,286.3192900636038
scheme_cut_outer,51,2,31.130929564449637,286.31929005534545
scheme_cut_outer,51,3,31.130929620596884,0.0
scheme_cut_outer,52,0,0.0,0.0
scheme_cut_outer,52,1,0.0,286.3132549391562
scheme_cut_outer,52,2,32.96982231355528,286.3132548708832
scheme_cut_outer,52,3,32.96982236970133,0.0
scheme_cut_outer,53,0,0.0,0.0
scheme_cut_outer,53,1,0.0,286.30083213493145
scheme_cut_outer,53,2,31.365544878221236,286.3008321337872
scheme_cut_outer,53,3,31.365544934364863,0.0
scheme_cut_outer,54,0,0.0,0.0
scheme_cut_outer,54,1,0.0,286.3107145177245
scheme_cut_outer,54,2,31.99554112134073,286.3107145169449
scheme_cut_outer,54,3,31.99554117748629,0.0
scheme_cut_outer,55,0,0.0,0.0
scheme_cut_outer,55,1,0.0,286.31086520278393
scheme_cut_outer,55,2,35.487535916185365,286.31086520244367
scheme_cut_outer,55,3,35.48753597233095,0.0
scheme_cut_outer,56,0,0.0,0.0
scheme_cut_outer,56,1,0.0,286.29540687584273
scheme_cut_outer,56,2,69.88140409520713,0.0
scheme_cut_outer,56,3,69.8813879503957,286.2954068752797
scheme_cut_outer,57,0,0.0,0.0
scheme_cut_outer,57,1,0.0,286.2943395150401
scheme_cut_outer,57,2,21.560931145283845,0.0
scheme_cut_outer,57,3,21.560931131443557,286.29433951318225
scheme_cut_outer,58,0,0.0,0.0
scheme_cut_outer,58,1,0.0,286.30289209599556
scheme_cut_outer,58,2,26.29869276044578,286.3028920945644
scheme_cut_outer,58,3,26.29869281658981,0.0
scheme_cut_outer,59,0,0.0,0.0
scheme_cut_outer,59,1,20.239700221802188,0.0
scheme_cut_outer,59,2,0.0,286.3021775905081
scheme_cut_outer,59,3,20.239700207961512,286.30217757729594
scheme_cut_outer,60,0,0.0,0.0
scheme_cut_outer,60,1,78.53483537219736,0.0
scheme_cut_outer,60,2,0.0,286.2898577708122
scheme_cut_outer,60,3,78.53481922769885,286.28985776332337
scheme_cut_outer,61,0,0.0,0.0
scheme_cut_outer,61,1,78.56792313283984,0.0
scheme_cut_outer,61,2,0.0,286.29771037958363
scheme_cut_outer,61,3,78.56790698789851,286.2977103584793
scheme_cut_outer,62,0,0.0,0.0
scheme_cut_outer,62,1,0.0,286.29519732100874
scheme_cut_outer,62,2,16.817570552571937,0.0
scheme_cut_outer,62,3,16.81750888759001,286.2951973864037
scheme_cut_outer,63,0,0.0,0.0
scheme_cut_outer,63,1,0.0,286.29472463394217
scheme_cut_outer,63,2,16.858573170695692,0.0
scheme_cut_outer,63,3,16.858511505815585,286.29472465092175
scheme_cut_outer,64,0,0.0,0.0
scheme_cut_outer,64,1,0.0,286.66088817216183
scheme_cut_outer,64,2,16.512560439930823,0.0
scheme_cut_outer,64,3,16.51249869618292,286.66088823637074
scheme_cut_outer,65,0,0.0,0.0
scheme_cut_outer,65,1,0.0,286.30483644755054
scheme_cut_outer,65,2,91.36587977991036,286.30483644125786
scheme_cut_outer,65,3,117.09160240687392,0.0
scheme_cut_outer,65,4,117.09160240673731,262.0286953660873
scheme_cut_outer,66,0,0.0,0.0
scheme_cut_outer,66,1,0.0,286.308711935076
scheme_cut_outer,66,2,94.5316206642059,286.30871192686465
scheme_cut_outer,66,3,298.98582468584067,0.0
scheme_cut_outer,66,4,196.7844073310187,192.08963603327288
scheme_cut_outer,66,5,298.9858246819427,90.80058828960856
scheme_cut_outer,67,0,0.0,0.0
scheme_cut_outer,67,1,0.0,118.8013648921612
scheme_cut_outer,67,2,270.8130453779383,118.8013648921612
scheme_cut_outer,67,3,298.9896642507632,0.0
scheme_cut_outer,67,4,298.9896642489589,91.16170256407757
scheme_cut_outer,70,0,0.0,0.0
scheme_cut_outer,70,1,0.0,118.80136489216135
scheme_cut_outer,70,2,269.297496649232,118.80136489216132
scheme_cut_outer,70,3,298.83829112580406,0.0
scheme_cut_outer,70,4,298.83829112531004,89.81153990713372
scheme_cut_outer,71,0,0.0,0.0
scheme_cut_outer,71,1,0.0,118.80136489216184
scheme_cut_outer,71,2,270.76887798051854,118.80136489216181
scheme_cut_outer,71,3,298.94853067090423,0.0
scheme_cut_outer,71,4,298.9485306659644,91.15872010183051
scheme_cut_outer,73,0,0.0,0.0
scheme_cut_outer,73,1,298.98920835915413,0.0
scheme_cut_outer,73,2,0.0,35.23260309836428
scheme_cut_outer,73,3,298.9892083583755,35.23260205710292
scheme_cut_outer,74,0,0.0,0.0
scheme_cut_outer,74,1,0.0,78.15879269255788
scheme_cut_outer,74,2,299.1355720814941,0.0
scheme_cut_outer,74,3,299.1355720827429,78.15879269255788
scheme_cut_outer,75,0,0.0,0.0
scheme_cut_outer,75,1,0.0,78.158792692558
scheme_cut_outer,75,2,299.00225003525094,0.0
scheme_cut_outer,75,3,299.0022500414281,78.158792692558
scheme_cut_outer,76,0,0.0,0.0
scheme_cut_outer,76,1,0.0,286.2945481478266
scheme_cut_outer,76,2,95.15506502808532,286.29454811729147
scheme_cut_outer,76,3,299.0654408481352,0.0
scheme_cut_outer,76,4,299.06544084502093,91.3222984023423
scheme_cut_outer,76,5,146.4849422059388,239.01026963819842
scheme_cut_outer,76,6,245.59450992909282,144.3081859854572
scheme_cut_outer,77,0,0.0,0.0
scheme_cut_outer,77,1,0.0,286.7646348159262
scheme_cut_outer,77,2,298.91236293006807,91.12612870515551
scheme_cut_outer,77,3,298.91236329061246,0.0
scheme_cut_outer,77,4,93.6387992702911,286.7646348080217
scheme_cut_outer,77,5,169.0558921388663,217.31826091956188
scheme_cut_outer,78,0,0.0,0.0
scheme_cut_outer,78,1,0.0,78.15879269256111
scheme_cut_outer,78,2,298.9071720919237,0.0
scheme_cut_outer,78,3,298.9071723176424,78.15879269256111
scheme_cut_outer,79,0,0.0,0.0
scheme_cut_outer,79,1,0.0,286.77096516748855
scheme_cut_outer,79,2,95.29888725889518,286.77096515944396
scheme_cut_outer,79,3,299.2169432716866,0.0
scheme_cut_outer,79,4,299.21692058469694,91.8110960823944
scheme_cut_outer,79,5,147.07687350945147,239.0852321476867
scheme_cut_outer,79,6,246.80839013105788,143.77289265645612
scheme_cut_outer,80,0,0.0,0.0
scheme_cut_outer,80,1,298.8427943718707,0.0
scheme_cut_outer,80,2,0.0,76.84032090519891
scheme_cut_outer,80,3,298.8427943760712,76.84032082638419
scheme_cut_outer,82,0,0.0,0.0
scheme_cut_outer,82,1,298.9252290581247,0.0
scheme_cut_outer,82,2,0.0,27.652904109881767
scheme_cut_outer,82,3,298.925229059118,27.652884434403042
scheme_cut_outer,83,0,0.0,0.0
scheme_cut_outer,83,1,0.0,102.19166350407613
scheme_cut_outer,83,2,298.9281556011983,0.0
scheme_cut_outer,83,3,285.9432431020624,102.19166350187919
scheme_cut_outer,83,4,298.92815558807155,89.65037925018397
scheme_cut_outer,85,0,0.0,0.0
scheme_cut_outer,85,1,298.91967864961634,0.0
scheme_cut_outer,85,2,0.0,76.84055167039685
scheme_cut_outer,85,3,298.91967865389694,76.84055159156186
scheme_cut_outer,86,0,0.0,0.0
scheme_cut_outer,86,1,298.9363391804365,0.0
scheme_cut_outer,86,2,0.0,76.84055166930266
scheme_cut_outer,86,3,298.93633918842374,76.84055159046326
scheme_cut_outer,87,0,0.0,0.0
scheme_cut_outer,87,1,0.0,76.84010101115464
scheme_cut_outer,87,2,298.9298830941101,76.84010093231697
scheme_cut_outer,87,3,298.92988309144425,0.0
scheme_cut_outer,88,0,0.0,0.0
scheme_cut_outer,88,1,0.0,286.3271507986897
scheme_cut_outer,88,2,298.90532667396326,0.0
scheme_cut_outer,88,3,298.9053266031674,91.84934579477826
scheme_cut_outer,88,4,168.96338694982856,218.0550149096873
scheme_cut_outer,88,5,94.83653460383975,286.32715079315864
scheme_cut_outer,90,0,0.0,0.0
scheme_cut_outer,90,1,0.0,76.84039525909753
scheme_cut_outer,90,2,298.89654148505434,76.84039518026864
scheme_cut_outer,90,3,298.8965414840608,0.0
scheme_cut_outer,92,0,0.0,0.0
scheme_cut_outer,92,1,0.0,76.84056614307656
scheme_cut_outer,92,2,298.95001055410523,0.0
scheme_cut_outer,92,3,298.9500105586143,76.84056606423356
scheme_cut_outer,93,0,0.0,0.0
scheme_cut_outer,93,1,0.0,76.84055189374367
scheme_cut_outer,93,2,298.9358552040928,76.84055181490442
scheme_cut_outer,93,3,298.93585520220347,0.0
scheme_cut_outer,95,0,0.0,0.0
scheme_cut_outer,95,1,298.8918496410585,0.0
scheme_cut_outer,95,2,0.0,1.0045706197720772
scheme_cut_outer,95,3,298.8918496154592,1.0042337573136908
scheme_cut_outer,96,0,0.0,0.0
scheme_cut_outer,96,1,0.0,76.84044155262004
scheme_cut_outer,96,2,298.91799788910504,76.8404414737855
scheme_cut_outer,96,3,298.91799788838466,0.0
scheme_cut_outer,97,0,0.0,0.0
scheme_cut_outer,97,1,0.0,76.84059322720049
scheme_cut_outer,97,2,298.91484877899313,76.84059314836675
scheme_cut_outer,97,3,298.91484886636346,0.0
scheme_cut_outer,98,0,0.0,0.0
scheme_cut_outer,98,1,0.0,76.84049520458295
scheme_cut_outer,98,2,298.9310751925176,76.84049512574494
scheme_cut_outer,98,3,298.93107519023295,0.0
scheme_cut_outer,99,0,0.0,0.0
scheme_cut_outer,99,1,298.90095315232145,0.0
scheme_cut_outer,99,2,0.0,1.2181800098062803
scheme_cut_outer,99,3,298.9009531521428,1.2181093926176707
scheme_cut_outer,100,0,0.0,0.0
scheme_cut_outer,100,1,0.0,76.8405393404422
scheme_cut_outer,100,2,298.97110396204505,76.84053926159365
scheme_cut_outer,100,3,298.9711086430939,0.0
scheme_cut_outer,101,0,0.0,0.0
scheme_cut_outer,101,1,298.93107746076146,0.0
scheme_cut_outer,101,2,0.0,17.059897485273645
scheme_cut_outer,101,3,298.93107745706465,17.0598974392126
scheme_cut_outer,102,0,0.0,0.0
scheme_cut_outer,102,1,0.0,286.2808056583946
scheme_cut_outer,102,2,298.93666785066335,0.0
scheme_cut_outer,102,3,298.93666784504126,91.76222402027851
scheme_cut_outer,102,4,169.49141224349626,217.53542082276093
scheme_cut_outer,102,5,94.85093898441005,286.2808055390254
scheme_cut_outer,103,0,0.0,0.0
scheme_cut_outer,103,1,0.0,76.84062290778209
scheme_cut_outer,103,2,298.938336552542,76.84062282894217
scheme_cut_outer,103,3,298.93833839205035,0.0
scheme_cut_outer,104,0,0.0,0.0
scheme_cut_outer,104,1,0.0,76.8404415261709
scheme_cut_outer,104,2,298.7917530409834,0.0
scheme_cut_outer,104,3,298.79175307454864,76.84044144736964
scheme_cut_outer,105,0,0.0,0.0
scheme_cut_outer,105,1,0.0,76.84044153263116
scheme_cut_outer,105,2,298.9131533165744,0.0
scheme_cut_outer,105,3,298.9131531237398,76.84044145379788
scheme_cut_outer,107,0,0.0,0.0
scheme_cut_outer,107,1,298.9502174595839,0.0
scheme_cut_outer,107,2,0.0,18.8493061278652
scheme_cut_outer,107,3,298.9502174622491,18.849303991336605
scheme_cut_outer,108,0,0.0,0.0
scheme_cut_outer,108,1,0.0,76.84044153036228
scheme_cut_outer,108,2,298.9558051579203,76.84044145151775
scheme_cut_outer,108,3,298.95580517381734,0.0
scheme_cut_outer,109,0,0.0,0.0
scheme_cut_outer,109,1,0.0,76.9225401263475
scheme_cut_outer,109,2,298.90710901894374,76.92252768245419
scheme_cut_outer,109,3,298.9071090185268,0.0
scheme_cut_outer,110,0,0.0,0.0
scheme_cut_outer,110,1,0.0,118.80136489216173
scheme_cut_outer,110,2,269.51327005381586,118.8013648921617
scheme_cut_outer,110,3,298.90827184858784,90.11763943631472
scheme_cut_outer,110,4,298.9082718486349,0.0
scheme_cut_outer,112,0,0.0,0.0
scheme_cut_outer,112,1,298.94187589649795,0.0
scheme_cut_outer,112,2,0.0,17.04132727025501
scheme_cut_outer,112,3,298.94187589664267,17.0413272241923
scheme_cut_outer,113,0,0.0,0.0
scheme_cut_outer,113,1,0.0,76.84061319409804
scheme_cut_outer,113,2,298.97151806819284,76.84061311524937
scheme_cut_outer,113,3,298.9715180486224,0.0
scheme_cut_outer,114,0,0.0,0.0
scheme_cut_outer,114,1,298.9031863948508,0.0
scheme_cut_outer,114,2,0.0,19.382179709237448
scheme_cut_outer,114,3,298.90318652106987,19.38217852509052
scheme_cut_outer,115,0,0.0,0.0
scheme_cut_outer,115,1,0.0,286.31562606494134
scheme_cut_outer,115,2,94.8701203435319,286.31562580587683
scheme_cut_outer,115,3,298.92565863416206,0.0
scheme_cut_outer,115,4,298.9256585811912,91.1962317935669
scheme_cut_outer,115,5,146.4718886244733,238.77238339782832
scheme_cut_outer,115,6,245.46542673361807,144.17368446418095
scheme_cut_outer,116,0,0.0,0.0
scheme_cut_outer,116,1,298.97268441776384,0.0
scheme_cut_outer,116,2,0.0,27.981603454400915
scheme_cut_outer,116,3,298.97268442227653,27.98158377579864
scheme_cut_outer,117,0,0.0,0.0
scheme_cut_outer,117,1,0.0,0.762114675436687
scheme_cut_outer,117,2,298.9738020917074,0.7617777206147499
scheme_cut_outer,117,3,298.973802092036,0.0
scheme_cut_outer,118,0,0.0,0.0
scheme_cut_outer,118,1,0.0,76.84061319948258
scheme_cut_outer,118,2,298.9247394574761,76.84061312064624
scheme_cut_outer,118,3,298.9247394261553,0.0
scheme_cut_outer,119,0,0.0,0.0
scheme_cut_outer,119,1,0.0,76.84061319741595
scheme_cut_outer,119,2,298.9468154988469,76.8406131185738
scheme_cut_outer,119,3,298.9468154932061,0.0
scheme_cut_outer,120,0,0.0,0.0
scheme_cut_outer,120,1,0.0,76.84066682231753
scheme_cut_outer,120,2,298.92641286791167,76.84066674348077
scheme_cut_outer,120,3,298.9264128633985,0.0
scheme_cut_outer,121,0,0.0,0.0
scheme_cut_outer,121,1,0.0,76.84057954693051
scheme_cut_outer,121,2,298.98242733675096,76.84057946807897
scheme_cut_outer,121,3,298.9824273363047,0.0
scheme_cut_outer,122,0,0.0,0.0
scheme_cut_outer,122,1,298.93472464645976,0.0
scheme_cut_outer,122,2,0.0,18.07459567388997
scheme_cut_outer,122,3,298.93472465203865,18.0745935374721
scheme_cut_outer,123,0,0.0,0.0
scheme_cut_outer,123,1,0.0,78.15879269256057
scheme_cut_outer,123,2,298.944465397847,0.0
scheme_cut_outer,123,3,298.9444654001883,78.15879269256057
scheme_cut_outer,124,0,0.0,0.0
scheme_cut_outer,124,1,0.0,0.8033579543891277
scheme_cut_outer,124,2,298.9481037161261,0.8032873260609076
scheme_cut_outer,124,3,298.9481037159725,0.0
scheme_cut_outer,125,0,0.0,0.0
scheme_cut_outer,125,1,0.0,76.84048516332247
scheme_cut_outer,125,2,298.9542129270983,76.84048508447835
scheme_cut_outer,125,3,298.9542128991224,0.0
scheme_cut_outer,126,0,0.0,0.0
scheme_cut_outer,126,1,0.0,76.84068259776409
scheme_cut_outer,126,2,298.9665436737016,76.84068251891674
scheme_cut_outer,126,3,298.9665436723137,0.0
scheme_cut_outer,127,0,0.0,0.0
scheme_cut_outer,127,1,298.97022607825096,0.0
scheme_cut_outer,127,2,0.0,19.122311881991926
scheme_cut_outer,127,3,298.9702261899073,19.122309745320333
scheme_cut_outer,128,0,0.0,0.0
scheme_cut_outer,128,1,0.0,1.3834148007028368
scheme_cut_outer,128,2,298.93604020513663,0.0
scheme_cut_outer,128,3,298.93604020513635,1.3833441752246955
scheme_cut_outer,129,0,0.0,0.0
scheme_cut_outer,129,1,0.0,76.84048517167646
scheme_cut_outer,129,2,298.95658657125676,76.84048509283173
scheme_cut_outer,129,3,298.95658701204366,0.0
scheme_cut_outer,130,0,0.0,0.0
scheme_cut_outer,130,1,0.0,76.8404851805719
scheme_cut_outer,130,2,298.98575596374684,76.8404851017195
scheme_cut_outer,130,3,298.9857559613336,0.0
scheme_cut_outer,131,0,0.0,0.0
scheme_cut_outer,131,1,0.0,0.9932624594205797
scheme_cut_outer,131,2,298.95771688953596,0.993191828821188
scheme_cut_outer,131,3,298.9577168904134,0.0
scheme_cut_outer,132,0,0.0,0.0
scheme_cut_outer,132,1,0.0,0.8033574075944351
scheme_cut_outer,132,2,298.89088820584425,0.803286792783731
scheme_cut_outer,132,3,298.8908882087018,0.0
scheme_cut_outer,133,0,0.0,0.0
scheme_cut_outer,133,1,0.0,0.8736454952529561
scheme_cut_outer,133,2,298.84514061076817,0.8735748912504028
scheme_cut_outer,133,3,298.8451406339906,0.0
scheme_cut_outer,134,0,0.0,0.0
scheme_cut_outer,134,1,0.0,0.8133813268145775
scheme_cut_outer,134,2,298.8364216093637,0.8133107248719416
scheme_cut_outer,134,3,298.8364216112278,0.0
scheme_cut_outer,135,0,0.0,0.0
scheme_cut_outer,135,1,0.0,76.84048516770306
scheme_cut_outer,135,2,298.88393554497156,0.0
scheme_cut_outer,135,3,298.88393554921515,76.84048508887749
scheme_cut_outer,136,0,0.0,0.0
scheme_cut_outer,136,1,0.0,0.9932622780765844
scheme_cut_outer,136,2,298.90792823960277,0.0
scheme_cut_outer,136,3,298.9079282397235,0.9931916592400675
scheme_cut_outer,137,0,0.0,0.0
scheme_cut_outer,137,1,0.0,76.84063291703946
scheme_cut_outer,137,2,298.91696016357207,76.84063283820518
scheme_cut_outer,137,3,298.91696015877517,0.0
scheme_cut_outer,138,0,0.0,0.0
scheme_cut_outer,138,1,0.0,0.8033583175539871
scheme_cut_outer,138,2,298.9031555176278,0.0
scheme_cut_outer,138,3,298.90315551766906,0.8032876998450553
scheme_cut_outer,139,0,0.0,0.0
scheme_cut_outer,139,1,0.0,0.9932622322980368
scheme_cut_outer,139,2,298.9427370675631,0.0
scheme_cut_outer,139,3,298.9427370676963,0.9931916052377203
scheme_cut_outer,140,0,0.0,0.0
scheme_cut_outer,140,1,0.0,76.84031769366831
scheme_cut_outer,140,2,298.87430594103546,0.0
scheme_cut_outer,140,3,298.87430598601543,76.84031761484528
scheme_cut_outer,141,0,0.0,0.0
scheme_cut_outer,141,1,0.0,2.301453853485569
scheme_cut_outer,141,2,298.8327198595848,2.3014508291755513
scheme_cut_outer,141,3,298.8327198588624,0.0
scheme_cut_outer,142,0,0.0,0.0
scheme_cut_outer,142,1,0.0,2.301453050807367
scheme_cut_outer,142,2,298.9075631581431,0.0
scheme_cut_outer,142,3,298.90756315848694,2.301450025739909
scheme_cut_outer,143,0,0.0,0.0
scheme_cut_outer,143,1,0.0,14.066413624909154
scheme_cut_outer,143,2,298.91171876086867,14.066413578851096
scheme_cut_outer,143,3,298.9117187588516,0.0
scheme_cut_outer,144,0,0.0,0.0
scheme_cut_outer,144,1,0.0,76.84031767080042
scheme_cut_outer,144,2,298.9384504185057,76.84031759196047
scheme_cut_outer,144,3,298.9384504260573,0.0
scheme_cut_outer,145,0,0.0,0.0
scheme_cut_outer,145,1,0.0,76.84041126659416
scheme_cut_outer,145,2,298.94948162104055,76.8404111877513
scheme_cut_outer,145,3,298.9494816185811,0.0
scheme_cut_outer,146,0,0.0,0.0
scheme_cut_outer,146,1,0.0,0.7499825196150001
scheme_cut_outer,146,2,298.82035248421084,0.7499451258900732
scheme_cut_outer,146,3,298.8203524904346,0.0
scheme_cut_outer,147,0,0.0,0.0
scheme_cut_outer,147,1,0.0,0.939707188154587
scheme_cut_outer,147,2,298.9463112126499,0.9396697786674609
scheme_cut_outer,147,3,298.94631129884726,0.0
scheme_cut_outer,148,0,0.0,0.0
scheme_cut_outer,148,1,0.0,0.9397072538392116
scheme_cut_outer,148,2,298.9160888877709,0.9396698481340408
scheme_cut_outer,148,3,298.91608888781946,0.0
scheme_cut_outer,149,0,0.0,0.0
scheme_cut_outer,149,1,0.0,76.8404081345766
scheme_cut_outer,149,2,298.9577231224115,0.0
